StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
46355,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121943,M ,E,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,149,0,0,1,0,0
122017,F ,C,1,0,1,0,MTMM.00.180,Calculus II,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
84996,M ,D,1,0,1,1,MTRM.04.052,Foundations of Mathematical Modelling,3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,47,0,1,0,0,0
183752,M ,D,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122014,M ,A,1,0,1,0,MTMM.00.095,Functional Analysis I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,96,0,1,0,0,0
122263,M ,F,0,1,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,11,1,0,0,0,0
100596,M ,D,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59856,M ,B,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141375,M ,F,0,1,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19138,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,27,0,1,0,0,0
34951,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
161541,M ,pass,1,0,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44285,F ,D,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
159201,F ,D,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36436,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84815,M ,D,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159413,F ,C,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
224963,M ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
187432,M ,A,1,0,1,0,MTAT.08.003,Network Technology I,6,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,28,1,0,0,0,0
121744,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139214,F ,pass,1,0,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122000,M ,E,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,45,1,0,0,0,0
70880,M ,F,0,1,2,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159470,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185559,M ,F,0,1,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224775,F ,D,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32694,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100487,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
44162,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,62,1,0,0,0,0
159185,M ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,169,0,0,1,0,0
60561,M ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69429,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60317,M ,C,1,0,1,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185335,M ,F,0,1,2,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207827,M ,pass,1,0,1,1,MTMS.01.032,Population Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85973,F ,E,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69322,F ,D,1,0,1,0,MJRI.09.017,Microeconomics,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,95,0,1,0,0,0
84624,F ,pass,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,80,0,1,0,0,0
69178,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46906,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52817,M ,C,1,0,1,0,MTRM.04.053,Modelling of Mechanical Systems,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224904,M ,pass,1,0,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139114,F ,E,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101850,F ,B,1,0,1,1,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60570,F ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
52419,M ,B,1,0,1,1,MTRM.01.019,Mathematical Programming,3,MT,RM,2608,noname,Matemaatika,Master,0,1,2,60,0,1,0,0,0
207834,F ,A,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185153,M ,F,0,1,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
87030,F ,A,1,0,1,1,MTPM.05.059,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138822,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
122008,M ,D,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122942,F ,D,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102229,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
52421,M ,A,1,0,1,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,147,0,1,0,0,0
100503,M ,E,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,132,0,0,1,0,0
225265,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84996,M ,D,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,162,0,0,1,0,0
60570,F ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,2,69,0,1,0,0,0
50432,M ,E,1,0,1,0,MTMM.00.126,Didactics of Mathematics for Basic School,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102394,M ,E,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100491,M ,C,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,68,0,1,0,0,0
60443,F ,B,1,0,1,1,MTRM.04.052,Foundations of Mathematical Modelling,3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,81,1,0,0,0,0
69487,M ,D,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,48,1,0,0,0,0
47401,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
158425,F ,F,0,1,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68599,F ,B,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
206973,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122265,M ,E,1,0,1,1,MJJV.10.002,Finance,6,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,0,0,1,0,0,0
122000,M ,C,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,156,0,0,1,0,0
67870,F ,pass,1,0,1,0,MTAT.03.008,CAL Software,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60196,M ,E,1,0,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139504,M ,F,0,1,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184820,M ,C,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60396,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
62168,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,0,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36658,M ,F,0,1,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100594,M ,pass,1,0,1,0,MTMM.00.204,Application Software: Mathcad,2,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,89,0,1,0,0,0
121748,M ,A,1,0,1,1,MTAT.03.238,Advanced Algorithmics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
231830,M ,D,1,0,2,0,MTAT.07.002,Cryptology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122017,F ,D,1,0,1,0,SOPH.00.300,Introduction to Narcology,3,SO,PH,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
184661,F ,pass,1,0,1,1,MTAT.00.028,Didactic Practice,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85204,F ,B,1,0,1,1,MTPM.05.058,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207754,F ,C,1,0,2,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85494,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,51,0,1,0,0,0
122043,F ,A,1,0,1,1,MTMM.00.229,Theory of Optimal Control,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69500,M ,pass,1,0,1,0,MTAT.03.267,Programming in the Ruby on Rails Framework,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100892,M ,B,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,83,0,1,0,0,0
34951,M ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70878,M ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54038,F ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
124007,M ,fail,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,pass,1,0,1,0,MTAT.03.149,Information Technology in School,3,MT,AT,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,21,1,0,0,0,0
139088,M ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69930,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2608,noname,Matemaatika,Master,0,1,2,83,0,1,0,0,0
121819,M ,F,0,1,1,1,MTMM.00.179,Calculus I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
52419,M ,A,1,0,1,1,MTPM.02.024,General Topology I,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,122,0,1,0,0,0
60770,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123526,F ,B,1,0,1,1,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100506,M ,C,1,0,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,66,0,1,0,0,0
184715,M ,C,1,0,1,0,MTAT.05.106,Functional Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207753,M ,pass,1,0,1,1,FLKE.01.249,"English for Students of Computer Science, Level B2 > C1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184786,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27387,F ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207562,M ,E,1,0,2,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60194,F ,E,1,0,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
61077,M ,fail,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34704,F ,B,1,0,1,1,MTMS.02.008,Probability and Mathematical Statistics,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
161350,M ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,2,80,0,1,0,0,0
31447,F ,F,0,1,1,0,MJJV.10.050,Investments and Securities Analysis,3,MJ,JV,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,18,1,0,0,0,0
207562,M ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138720,F ,pass,1,0,1,0,MJJV.09.022,Accounting in Public Sector,3,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,85,0,1,0,0,0
32461,M ,C,1,0,1,1,MTAT.07.002,Cryptology I,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
159444,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36436,M ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47414,F ,pass,1,0,1,1,MTMS.01.068,Statistical Analysis,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159299,M ,D,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85200,M ,F,0,1,1,1,MTPM.05.058,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44244,M ,F,0,1,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
52422,F ,A,1,0,1,0,FLKE.03.074,"An Intensive Course of Written Selfexpression II, Level A2 > B2",12,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224900,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47585,M ,F,0,1,2,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60363,F ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
85150,M ,D,1,0,1,0,MTMM.00.032,Number Theory,5,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,2,66,0,1,0,0,0
60574,M ,F,0,1,1,0,FLKE.02.128,"German for Beginners I, Level 0 > A1.2",6,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121990,F ,A,1,0,1,0,MTMS.01.004,Survey Sampling Theory II,3,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,39,1,0,0,0,0
100482,M ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
226962,M ,F,0,1,2,0,MTAT.03.246,Principles of Secure Software Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
177816,F ,B,1,0,1,1,MTAT.06.019,Mathematics for Computational Linguists I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184839,F ,F,0,1,2,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69925,F ,D,1,0,1,1,MTPM.03.024,Introduction to Complex Analysis,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,3,131,0,0,1,0,0
100423,M ,B,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
47462,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
139092,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60558,M ,F,0,1,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,86,0,1,0,0,0
54391,M ,E,1,0,1,0,FLKE.03.074,"An Intensive Course of Written Selfexpression II, Level A2 > B2",12,FL,KE,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
135441,M ,B,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121796,M ,pass,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,98,0,1,0,0,0
47400,F ,pass,1,0,2,1,MJJV.03.076,Personnel Management,3,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,125,0,1,0,0,0
139086,M ,F,0,1,1,1,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52926,F ,A,1,0,1,1,MJRA.03.069,Financial Management II,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,153,0,1,0,0,0
60335,F ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
69529,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,134,0,0,1,0,0
53324,F ,B,1,0,1,0,MTPM.05.014,Elementary Mathematics II,8,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,20,1,0,0,0,0
69922,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
159196,M ,pass,1,0,1,1,MJJV.03.118,Business Communication I,3,MJ,JV,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,51,0,1,0,0,0
183714,M ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54039,M ,F,0,1,1,1,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,21,0,1,0,0,0
69492,M ,E,1,0,2,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,149,0,0,1,0,0
60458,F ,B,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,72,1,0,0,0,0
185194,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100498,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,81,0,1,0,0,0
102251,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139106,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159419,F ,D,1,0,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159446,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,151,0,0,1,0,0
46358,M ,F,0,1,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,98,0,1,0,0,0
60592,M ,pass,1,0,1,0,MTAT.03.271,Programming Language Research Seminar,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100521,M ,pass,1,0,1,0,MTMM.00.294,Advanced Topics in Analysis,4,MT,MM,2608,noname,Matemaatika,Master,0,1,1,33,1,0,0,0,0
85141,M ,A,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
60367,M ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
68520,M ,C,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19367,M ,A,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32477,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
159148,F ,A,1,0,1,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85092,M ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69316,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
225003,M ,C,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
161581,M ,F,0,1,1,0,MTAT.03.259,Introduction to Computer Applications II,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43626,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53328,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,39,1,0,0,0,0
46315,F ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46235,F ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,50,1,0,0,0,0
60297,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
54066,F ,E,1,0,1,0,MJRA.03.068,Financial Management I,3,MJ,RA,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60174,M ,E,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31963,M ,C,1,0,1,0,FLKE.01.132,"English for Students of Physics, Level B1>B2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,2,30,0,1,0,0,0
69330,F ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
185437,F ,pass,1,0,1,1,MTMM.00.195,Introduction to Financial Mathematics,5,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46358,M ,F,0,1,1,1,SOPH.00.390,Psychology of Creativity,3,SO,PH,2476,Informatics,Informaatika,Bachelor,1,0,2,110,0,1,0,0,0
44147,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
