StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
69275,F ,F,0,1,2,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
6584,M ,B,1,0,1,1,MTAT.06.012,Introduction to Computational Linguistics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207812,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100596,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60303,M ,pass,1,0,1,0,MTAT.08.024,Distributed Systems Seminar,12,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,18,1,0,0,0,0
68983,M ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60555,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,33,1,0,0,0,0
69174,M ,B,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159454,F ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
34755,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69530,M ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,153,0,0,1,0,0
60272,F ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
85127,F ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,86,0,1,0,0,0
185361,M ,D,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86502,F ,C,1,0,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121743,M ,A,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
160223,M ,F,0,1,1,1,MTAT.03.103,Didactics of Informatics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
85965,F ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
71101,M ,F,0,1,3,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,90,0,0,1,0,0
69455,M ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,59,1,0,0,0,0
159425,F ,pass,1,0,1,0,MJRI.10.011,Social Issues of Economic Development,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,90,0,1,0,0,0
86021,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69500,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,29,1,0,0,0,0
54066,F ,pass,1,0,1,0,USUS.00.044,Religious Fanaticism,2,US,US,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
69316,F ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,39,1,0,0,0,0
46160,M ,F,0,1,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69926,F ,B,1,0,1,0,MJRI.09.017,Microeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,99,0,1,0,0,0
85084,M ,F,0,1,1,0,FKTF.03.017,Introduction to Quantum Mechanics,3,FK,TF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,9,1,0,0,0,0
60321,F ,F,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
52886,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
183744,M ,A,1,0,1,0,MTAT.03.232,Programming Languages,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159208,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,72,0,1,0,0,0
138734,F ,F,0,1,1,1,MTMM.00.286,Calculus III,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,57,0,1,0,0,0
122006,M ,F,0,1,1,0,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,131,0,0,1,0,0
122058,F ,pass,1,0,1,0,MTMM.00.007,Estonian Orthography and Creative Composition,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,157,0,0,1,0,0
160918,M ,A,1,0,1,0,MTAT.03.261,"Mobile Technology Innovation, Management and Marketing",3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184859,F ,B,1,0,1,0,MJJV.03.165,Basics of Human Resources Management and Organization Behaviour,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100492,M ,fail,0,1,1,1,MJJV.08.003,Business Information Systems,3,MJ,JV,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
122255,M ,F,0,1,2,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60205,M ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84930,M ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
44089,M ,pass,1,0,1,1,FLKE.01.111,"Swedish for Intermediate Learners, Level A2 > B1",6,FL,KE,2613,Informatics,Informaatika,Master,0,1,2,98,0,1,0,0,0
85079,F ,F,0,1,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,224,0,0,1,0,0
52926,F ,B,1,0,1,1,MTMS.02.015,Risk Theory,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
183915,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122048,M ,pass,1,0,1,1,MTAT.07.022,Research Seminar in Cryptography,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69534,F ,D,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,84,0,1,0,0,0
60297,M ,pass,1,0,1,0,MTAT.08.014,Distributed Systems Seminar,8,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,32,1,0,0,0,0
25931,F ,A,1,0,1,0,MTMS.01.006,Analysis of Statistical Models,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71065,F ,D,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52926,F ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
33048,F ,pass,1,0,1,0,MTAT.03.149,Information Technology in School,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59759,F ,fail,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36277,M ,E,1,0,2,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34967,F ,B,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52433,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
32889,M ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44157,M ,B,1,0,1,0,MTAT.00.010,Master's Thesis,30,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134606,F ,pass,1,0,1,1,MTMS.01.055,Introduction to Speciality of Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47402,F ,C,1,0,1,1,MJRA.01.028,Financial Accounting and Statement Analysis,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,48,1,0,0,0,0
47408,M ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60199,M ,F,0,1,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60419,F ,F,0,1,2,0,MTPM.01.021,Algebra I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,68,0,1,0,0,0
159452,F ,A,1,0,1,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,81,0,1,0,0,0
52911,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
69455,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,60,1,0,0,0,0
44091,M ,A,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139658,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159183,M ,E,1,0,1,0,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
176082,F ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
161898,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207758,M ,B,1,0,1,0,MJCV.00.029,Basic course for IT-entrepreneur,6,MJ,CV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32473,M ,F,0,1,1,1,MTAT.03.171,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,56,1,0,0,0,0
69186,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122042,F ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60375,M ,E,1,0,1,1,MTRM.04.058,Theoretical Mechanics,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,62,1,0,0,0,0
86484,M ,fail,0,1,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60561,M ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184872,M ,F,0,1,2,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60590,M ,fail,0,1,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,2,60,0,1,0,0,0
69324,M ,A,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,135,0,0,1,0,0
225270,M ,pass,1,0,1,0,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207883,M ,F,0,1,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207813,F ,C,1,0,2,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224962,F ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207135,F ,D,1,0,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100590,F ,fail,0,1,1,0,MJRI.02.010,Economic modelling,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,65,0,1,0,0,0
139494,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,49,1,0,0,0,0
138789,F ,F,0,1,1,0,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
69921,F ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
53271,M ,pass,1,0,1,0,FKEF.02.104,Master Seminar in Information Technology,6,FK,EF,2614,Information Technology,Infotehnoloogia,Master,0,1,1,26,1,0,0,0,0
100499,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,143,0,0,1,0,0
84624,F ,pass,1,0,1,1,MTAT.03.226,Laptop User ABC,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60562,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
100472,F ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
86022,M ,pass,1,0,1,1,MJJV.03.118,Business Communication I,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
163171,F ,pass,1,0,1,0,MJRI.10.035,Economic Environment,6,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184813,M ,pass,1,0,1,1,FLKE.02.140,"French for Beginners I, Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68597,F ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60276,M ,D,1,0,1,1,MJRA.01.057,Accounting,3,MJ,RA,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,68,1,0,0,0,0
85140,M ,C,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
175636,F ,pass,1,0,1,1,MTAT.03.226,Laptop User ABC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61055,M ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84926,F ,F,0,1,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,138,0,0,1,0,0
85126,F ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,113,0,0,1,0,0
52818,M ,D,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44185,M ,B,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,72,1,0,0,0,0
225169,M ,A,1,0,1,0,MTAT.03.183,Data Mining,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100424,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,42,1,0,0,0,0
100878,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
140503,M ,F,0,1,2,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60252,M ,fail,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,47,0,1,0,0,0
52365,M ,F,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139195,M ,B,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154415,F ,F,0,1,1,0,LOFY.04.006,Physics of Universe,3,LO,FY,2472,noname,Matemaatika,Bachelor,1,0,1,15,1,0,0,0,0
69176,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134627,M ,E,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,99,0,1,0,0,0
138907,M ,F,0,1,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,70,0,1,0,0,0
184660,M ,pass,1,0,1,0,MTMS.02.052,Life Insurance Mathematics II,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224798,M ,A,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60636,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85273,M ,A,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69173,M ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60240,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,114,0,1,0,0,0
85144,M ,pass,1,0,1,1,MTPM.02.005,History of Mathematics,3,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,92,0,1,0,0,0
158416,F ,D,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
13318,F ,F,0,1,1,0,MJRI.10.035,Economic Environment,6,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69426,M ,B,1,0,1,1,MTMS.01.035,Mathematical Statistics II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
70316,F ,F,0,1,2,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32721,M ,D,1,0,1,0,MTAT.03.071,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100400,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225182,M ,pass,1,0,1,1,MTAT.03.237,Practical Training in Informatics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100587,F ,B,1,0,2,1,MTMM.00.061,Geometry I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,59,0,1,0,0,0
53612,F ,pass,1,0,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60240,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,114,0,1,0,0,0
139475,M ,B,1,0,1,1,MTAT.07.003,Cryptology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68834,F ,C,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52891,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
52430,F ,F,0,1,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
121750,M ,A,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
207754,F ,fail,0,1,1,0,FLKE.02.167,"Web-Based Course of German Grammar, Level B1.2 > B2",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122070,M ,D,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60597,M ,E,1,0,2,1,MTAT.03.134,Computer Security,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,128,0,1,0,0,0
60599,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139482,M ,pass,1,0,1,1,USUS.06.127,History of Religions,3,US,US,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101363,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74140,F ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141367,M ,E,1,0,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124409,M ,fail,0,1,1,1,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44296,F ,B,1,0,1,1,MTMS.02.004,Probability II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
138908,M ,E,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,59,0,1,0,0,0
25055,M ,A,1,0,1,1,MTRM.04.017,Chaos and Solitons,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100426,M ,C,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139079,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135222,F ,C,1,0,1,0,FLFI.00.001,Introduction to Philosophy,3,FL,FI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122066,M ,pass,1,0,1,0,MTMM.00.205,"Introduction to Computers: AutoCad, Excel",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69966,F ,C,1,0,2,0,MTMM.00.032,Number Theory,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,170,0,0,1,0,0
224963,M ,pass,1,0,1,0,MTMM.00.277,Typewriting,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
175861,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102231,M ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,42,1,0,0,0,0
69316,F ,pass,1,0,1,0,MJRA.01.065,Managerial Accounting,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,93,0,1,0,0,0
46181,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
20494,M ,F,0,1,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,75,0,0,1,0,0
44141,F ,pass,1,0,1,0,MTAT.03.152,Application Software: Kylix,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
163192,M ,pass,1,0,1,0,MTAT.07.018,History of Art of War: From Ancient World to Network-Centric Warfare,3,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,21,1,0,0,0,0
85161,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138908,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
159218,F ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37158,F ,E,1,0,1,1,MTMS.01.018,Statistical Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47405,M ,F,0,1,1,1,FKEF.02.095,Computer Electronics,3,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69529,M ,B,1,0,1,0,MTAT.08.008,System Administration,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,162,0,0,1,0,0
159467,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,159,0,0,1,0,0
100481,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159217,M ,pass,1,0,1,1,MTAT.03.288,Advanced SQL,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100881,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,18,1,0,0,0,0
159173,M ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100865,M ,F,0,1,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60329,F ,pass,1,0,1,1,FLKE.02.140,"French for Beginners I, Level 0 > A1.1",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
61696,F ,pass,1,0,1,1,MTPM.05.069,School Mathematics Equalizing Course I (Algebra and Functions),3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
